case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TAR012,,ar,Arabic,JO,id_card,id_number,رقم الهوية ٩٨٨٤١٢٣٤٥,PRESERVE_NORMALISE_SCRIPT,,988412345|رقم الهوية988412345,ID 988412345,988412345,true,false,Jordanian national ID with Arabic label and Arabic-Indic digits,id_number,ar,0.95,رقمالهوية988412345,PRESERVE,1.0,False,0.977132,0.011428,FAIL,,0,,,20
TAR013,,ar,Arabic,SA,id_card,id_number,١٠٩٣٤٥٦٧٨٩,PRESERVE_NORMALISE_SCRIPT,,1093456789,1093456789,1093456789,true,false,Saudi national ID (Absher) ten-digit number in Arabic-Indic digits,id_number,ar,0.9,1093456789,PRESERVE,1.0,False,1.052747,0.015552,PASS,,0,,,10
TAR014,,ar,Arabic,TN,passport,passport_no,TN03847621,PRESERVE,,,TN03847621,TN03847621,false,false,Tunisian passport number exact preservation,id_number,ar,0.85,TN03847621,PRESERVE,1.0,False,1.863496,0.007705,PASS,,0,,,10
TAR015,,ar,Arabic,OM,passport,passport_no,OM9837261,PRESERVE,,,OM9837261,OM9837261,false,false,Omani passport number exact preservation,id_number,ar,0.85,OM9837261,PRESERVE,1.0,False,0.902877,0.005715,PASS,,0,,,9
TAR016,,ar,Arabic,LB,passport,passport_no,L01947823,PRESERVE,,,L01947823,L01947823,false,false,Lebanese passport number exact preservation,id_number,ar,0.85,L01947823,PRESERVE,1.0,False,1.015871,0.050355,PASS,,0,,,9
TAR017,,ar,Arabic,IQ,passport,passport_no,G48293716,PRESERVE,,,G48293716,G48293716,false,false,Iraqi passport number exact preservation,id_number,ar,0.85,G48293716,PRESERVE,1.0,False,1.485974,0.012575,PASS,,0,,,9
TAR018,,ar,Arabic,QA,passport,person_name,حمد بن جاسم آل ثاني,TRANSLITERATE,Hamad bin Jassim Al Thani,Hamad Bin Jasim Al Thani|Hamad bin Jasim Al-Thani|Hamad Bin Jassim Al-Thani,Hamad bin Jassim Al Thani,HAMAD BIN JASSIM AL THANI,true,false,Qatari royal name; bin patronymic; Jassim/Jasim vowel variant; Al Thani ruling family,person_name,ar,0.95,HMD BN JASM AAL THANY,TRANSLITERATE,0.7,True,1.045416,0.011323,FAIL,,0,,,19
TAR019,,ar,Arabic,TN,passport,person_name,زينب بن علي الطرابلسي,TRANSLITERATE,Zaynab bin Ali al-Tarabulsi,Zeinab Ben Ali Tarablusi|Zainab Bin Ali al-Tarablusi|Zaynab Ben Ali Al-Tarabulsi,Zaynab bin Ali al-Tarabulsi,ZAYNAB BIN ALI AL TARABULSI,true,false,Tunisian female name; Ben/Bin Maghrebi variant; Zaynab/Zeinab/Zainab vowel set,person_name,ar,0.95,ZYNB BN LY AL- TRABLSY,TRANSLITERATE,0.7,True,1.166533,0.010776,FAIL,,0,,,21
TAR020,,ar,Arabic,IQ,passport,person_name,حيدر عبد الأمير الجبوري,TRANSLITERATE,Haydar Abd al-Amir al-Juburi,Haidar Abdul Amir Al-Jubouri|Haider Abdel Amir Al Juburi|Haydar Abd al-Ameer Al-Juboori,Haydar Abd al-Amir al-Juburi,HAYDAR ABD AL AMIR AL JUBURI,true,false,Iraqi four-part name; Haydar/Haidar/Haider; Juburi/Jubouri long-u variant; tribal surname,person_name,ar,0.95,HYDR BD AL- AMYR AL- JBWRY,TRANSLITERATE,0.7,True,1.107039,0.02017,FAIL,,0,,,23
TAR021,,ar,Arabic,SY,passport,person_name,بشرى خليل المصري,TRANSLITERATE,Bushra Khalil al-Masri,Bushra Khalil El-Masri|Bushra Khaleel Al-Masri|Boshra Khalil al-Masri,Bushra Khalil al-Masri,BUSHRA KHALIL AL MASRI,true,false,Syrian female name; Bushra/Boshra; Khalil/Khaleel; Masri Egyptian-origin nisba surname,person_name,ar,0.95,BSHRA KHLYL AL- MSRY,TRANSLITERATE,0.7,True,0.95104,0.025612,FAIL,,0,,,16
TAR022,,ar,Arabic,MA,passport,person_name,يحيى بن إدريس العلوي,TRANSLITERATE,Yahya bin Idris al-Alawi,Yahia Ben Idris Al-Alaoui|Yahya bin Idris Al Alawi|Yahia Bin Idris Al-Alawi,Yahya bin Idris al-Alawi,YAHYA BIN IDRIS AL ALAWI,true,false,Moroccan name; Yahya/Yahia; Ben/Bin Maghrebi; Alawi/Alaoui French-influenced variant; royal dynasty surname,person_name,ar,0.95,YHYA BN IDRYS AL- LWY,TRANSLITERATE,0.7,True,1.301444,0.021869,FAIL,,0,,,20
TAR023,,ar,Arabic,KW,passport,person_name,نورة خالد المطيري,TRANSLITERATE,Nura Khalid al-Mutairi,Noura Khalid Al-Mutairi|Norah Khalid Al Mutairi|Noura Khalid Al-Muteiri,Nura Khalid al-Mutairi,NURA KHALID AL MUTAIRI,true,true,Negative — Kuwaiti female tribal name; Mutairi/Muteiri vowel; Nura/Noura; common name collision risk,person_name,ar,0.95,NWRH KH AL- D AL- MTYRY,TRANSLITERATE,0.7,True,1.005589,0.010824,FAIL,,0,,,17
TAR024,,ar,Arabic,SA,contact_record,phone_number,+966 50 987 6543,NORMALISE_NUMERIC,,966509876543|+966-50-987-6543|00966 50 987 6543,+966 50 987 6543,966509876543,false,false,Saudi mobile number; country code normalisation,phone_number,ar,0.95,+966509876543,NUMERIC,0.95,False,1.125467,0.018375,FAIL,,0,,,16
TAR025,,ar,Arabic,EG,invoice,reference_no,فاتورة رقم ٢٠٢٤-٠٠٤٥٦,PRESERVE_NORMALISE_SCRIPT,,2024-00456|INV-2024-00456,Invoice No. 2024-00456,2024 00456,true,false,Egyptian invoice reference with Arabic label and Arabic-Indic digits,reference_no,ar,0.95,فاتورة رقم ٢٠٢٤-٠٠٤٥٦,PRESERVE,1.0,False,0.962935,0.007746,FAIL,,0,,,21
TAR026,,ar,Arabic,AE,company_registry,registration_no,CN-٢٠٩٨٧٦٥,PRESERVE_NORMALISE_SCRIPT,,CN-2098765|2098765,CN-2098765,CN2098765,true,false,UAE commercial registration with Arabic-Indic digits,id_number,ar,0.85,CN2098765,PRESERVE,1.0,False,0.947397,0.012915,PASS,,0,,,10
TAR027,,ar,Arabic,SA,tax_record,tax_id,الرقم الضريبي ٣٠٠٠٠٠٠٠٠٠٠٠٠٠٣,PRESERVE_NORMALISE_SCRIPT,,300000000000003|ضريبي 300000000000003,Tax ID 300000000000003,300000000000003,true,false,Saudi VAT registration number 15 digits in Arabic-Indic,tax_id,ar,0.95,الرقمالضريبي300000000000003,PRESERVE,1.0,False,0.927075,0.010519,FAIL,,0,,,29
TAR028,,ar,Arabic,EG,contact_record,telephone,+20 2 2736 1234,NORMALISE_NUMERIC,,202273561234|+20-2-2736-1234|0020 2 2736 1234,+20 2 2736 1234,20227361234,false,false,Egyptian landline Cairo area code normalisation,phone_number,ar,0.95,+20227361234,NUMERIC,0.95,False,0.816093,0.015481,FAIL,,0,,,15
TDE001,,de,Latin,DE,proof_of_address,address,Unter den Linden ６ １０１１７ Berlin,TRANSLATE_NORMALISE,,Unter den Linden 6 10117 Berlin|6 Unter den Linden Berlin 10117,"Unter den Linden 6, 10117 Berlin",UNTER DEN LINDEN 6 10117 BERLIN,false,false,Famous Berlin boulevard; full-width digit; no umlaut present,address,de,0.95,Unter den Linden 6 10117 Berlin,NUMERIC,0.95,False,0.987404,0.009313,PASS,,0,,,31
TDE002,,de,Latin,DE,proof_of_address,address,Nymphenburger Straße ２１ ８０３３５ München,TRANSLATE_NORMALISE,,Nymphenburger Strasse 21 80335 Munich|Nymphenburger Str 21 80335 Munich|21 Nymphenburger Strasse Munich,"Nymphenburger Straße 21, 80335 München",NYMPHENBURGER STRASSE 21 80335 MUNICH,true,false,ß → ss; umlaut ü in Munich/München; full-width digit,address,de,0.95,Nymphenburger Straße 21 80335 München,NUMERIC,0.95,False,0.947893,0.013361,FAIL,,0,,,37
TDE003,,de,Latin,AT,proof_of_address,address,Kärtner Straße ３８ １０１０ Wien,TRANSLATE_NORMALISE,,Kartner Strasse 38 1010 Wien|Kaertner Strasse 38 1010 Vienna|38 Kaertner Str Vienna,"Kärtner Straße 38, 1010 Wien",KAERTNER STRASSE 38 1010 WIEN,true,false,Austrian address; umlaut ä → ae or drop; ß → ss; Wien/Vienna variant,address,de,0.95,Kärtner Straße 38 1010 Wien,NUMERIC,0.95,False,1.047245,0.0182,FAIL,,0,,,27
TDE004,,de,Latin,CH,proof_of_address,address,Talstrasse ５８ ８００１ Zürich,TRANSLATE_NORMALISE,,Talstrasse 58 8001 Zurich|58 Talstrasse Zurich 8001,"Talstrasse 58, 8001 Zürich",TALSTRASSE 58 8001 ZURICH,false,false,Swiss address; umlaut ü in Zürich/Zurich; no ß in Switzerland convention,address,de,0.95,Talstrasse 58 8001 Zürich,NUMERIC,0.95,False,1.126369,0.008631,FAIL,,0,,,25
TDE005,,de,Latin,DE,proof_of_address,address,Römerberg ９ ６０３１１ Frankfurt am Main,TRANSLATE_NORMALISE,,Romerberg 9 60311 Frankfurt am Main|Roemerberg 9 60311 Frankfurt|9 Roemerberg Frankfurt,"Römerberg 9, 60311 Frankfurt am Main",ROEMERBERG 9 60311 FRANKFURT AM MAIN,true,false,umlaut ö → drop or → oe; full-width digit,address,de,0.95,Römerberg 9 60311 Frankfurt am Main,NUMERIC,0.95,False,1.066042,0.015554,FAIL,,0,,,35
TDE006,,de,Latin,DE,proof_of_address,address,Schillerstraße ４ ７０１７３ Stuttgart,TRANSLATE_NORMALISE,,Schillerstrasse 4 70173 Stuttgart|Schiller Str 4 Stuttgart,"Schillerstraße 4, 70173 Stuttgart",SCHILLERSTRASSE 4 70173 STUTTGART,false,false,ß → ss; full-width digit; no umlaut,address,de,0.95,Schillerstraße 4 70173 Stuttgart,NUMERIC,0.95,False,0.94113,0.009894,PASS,,0,,,32
TDE007,,de,Latin,DE,proof_of_address,address,Gärtnerplatz ２ ８０４６９ München,TRANSLATE_NORMALISE,,Gartnerplatz 2 80469 Munich|Gaertnerplatz 2 80469 Munich|2 Gaertnerplatz Munich,"Gärtnerplatz 2, 80469 München",GAERTNERPLATZ 2 80469 MUNICH,true,false,umlaut ä in street name; drop vs oe expansion; Munich/München,address,de,0.95,Gärtnerplatz 2 80469 München,NUMERIC,0.95,False,0.928209,0.005814,FAIL,,0,,,28
TDE008,,de,Latin,DE,sanctions_profile,alias,Klaus-Dieter Braun alias Der Buchhalter,TRANSLATE_ANALYST,,Klaus Dieter Braun known as Der Buchhalter|Klaus-Dieter Braun alias The Accountant,Klaus-Dieter Braun known as The Accountant,KLAUS DIETER BRAUN KNOWN AS THE ACCOUNTANT,true,false,Hyphenated German alias; German nickname translated to English,alias,de,0.95,KLAUS-DIETER BRAUN ALIAS DER BUCHHALTER,NMT,0.8,False,0.960594,1.269342,FAIL,,0,,,39
TDE009,,de,Latin,DE,sanctions_profile,alias,Werner Schäfer,TRANSLITERATE,Werner Schafer,Schafer Werner|Werner Schaefer|W Schafer,Werner Schafer,WERNER SCHAFER,true,true,Negative — common German name; ä → a vs ae variant; collision risk,person_name,de,0.95,WERNER SCHAEFER,CHARACTER_MAP,0.9,False,0.831187,0.011112,FAIL,WERNER SCHAFER,1,,,14
TDE010,,de,Latin,DE,civil_registry,birth_date,22.07.1971,NORMALISE_NUMERIC,,1971-07-22|22/07/1971|22-07-1971,22 July 1971,1971-07-22,false,false,German DD.MM.YYYY dot-separated date → ISO 8601,date_of_birth,de,0.85,1971-07-22,CALENDAR,0.95,False,0.907145,0.010301,PASS,,0,,,10
TDE011,,de,Latin,DE,corporate_registry,company_name,Siemens Aktiengesellschaft,TRANSLATE_NORMALISE,,Siemens AG|Siemens AktienGesellschaft|Siemens,Siemens AG,SIEMENS AG,true,false,Major German conglomerate; AG suffix; Siemens is brand name,company_name,de,0.95,SIEMENS AKTIENGESELLSCHAFT,TRANSLITERATE,0.9,False,1.141921,0.030071,FAIL,,0,,,26
TDE012,,de,Latin,DE,corporate_registry,company_name,Deutsche Bank Aktiengesellschaft,TRANSLATE_NORMALISE,,Deutsche Bank AG|Deutsche Bank|DB AG,Deutsche Bank AG,DEUTSCHE BANK AG,true,false,Major German bank; AG stripped and coded; established English name,company_name,de,0.95,DEUTSCHE BANK AKTIENGESELLSCHAFT,TRANSLITERATE,0.9,False,0.934095,0.017214,FAIL,,0,,,32
TDE013,,de,Latin,AT,corporate_registry,company_name,Raiffeisen Bank International AG,TRANSLATE_NORMALISE,,RBI AG|Raiffeisen International|Raiffeisenbank International AG,Raiffeisen Bank International AG,RAIFFEISEN BANK INTERNATIONAL AG,true,false,Austrian bank with Latin AG; established brand name,company_name,de,0.95,AG,VOCABULARY,1.0,False,0.971248,0.017201,FAIL,,0,,,32
TDE014,,de,Latin,CH,corporate_registry,company_name,Credit Suisse AG,TRANSLATE_NORMALISE,,Credit Suisse|CS AG|Credit Suisse Group AG,Credit Suisse AG,CREDIT SUISSE AG,true,false,Swiss bank; French name canonical; AG kept,company_name,de,0.95,CREDIT SUISSE AG,TRANSLITERATE,0.9,False,1.452437,0.027227,PASS,,0,,,16
TDE015,,de,Latin,DE,civil_registry,date,05.11.2003,NORMALISE_NUMERIC,,2003-11-05|05/11/2003|05-11-2003,5 November 2003,2003-11-05,false,false,German date format → ISO 8601,date_of_birth,de,0.85,2003-11-05,CALENDAR,0.95,False,1.239964,0.007641,PASS,,0,,,10
TDE016,,de,Latin,DE,email,email,max.mustermann@muster.de,PRESERVE,,,max.mustermann@muster.de,max.mustermann@muster.de,false,false,German email exact preservation,email,de,0.98,max.mustermann@muster.de,PRESERVE,1.0,False,1.158032,0.008693,PASS,,0,,,24
TDE017,,de,Latin,DE,invoice,free_text,"Fälligkeitsdatum: 12.09.2026, Betrag: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,German invoice; Fälligkeit = due date; dot thousands separator; umlaut ä,free_text,de,0.95,"MATURITY DATE: 12.09.2026, AMOUNT: 8.750 EUR",NMT,0.8,False,0.95115,1.404665,FAIL,,0,,,47
TDE018,,de,Latin,DE,id_card,id_number,Personalausweis T２２０００１２９,PRESERVE_NORMALISE_SCRIPT,,T220000129|T 220000129,ID T220000129,T220000129,true,false,German Personalausweis number; full-width digit normalised,id_number,de,0.95,PersonalausweisT22000129,PRESERVE,1.0,False,0.846034,0.007416,FAIL,,0,,,25
TDE019,,de,Latin,DE,id_card,id_number,Steuer-ID ８６ ３４５ ６７８ ９０１,PRESERVE_NORMALISE_SCRIPT,,86345678901|86 345 678 901,Tax ID 86345678901,86345678901,true,false,German Steuer-Identifikationsnummer with spaces and full-width digits,tax_id,de,0.95,SteuerID86345678901,PRESERVE,1.0,False,1.059506,0.006796,FAIL,,0,,,24
TDE020,,de,Latin,DE,passport,passport_no,C8P3Q7R2S,PRESERVE,,,C8P3Q7R2S,C8P3Q7R2S,false,false,German passport alphanumeric exact preservation,unknown,de,0.3,,UNRESOLVED,0.0,True,0.968719,0.015873,FAIL,,0,,,9
TDE021,,de,Latin,AT,passport,passport_no,P9834201,PRESERVE,,,P9834201,P9834201,false,false,Austrian passport number exact preservation,id_number,de,0.85,P9834201,PRESERVE,1.0,False,0.994964,0.006418,PASS,,0,,,8
TDE022,,de,Latin,CH,passport,passport_no,X7263819,PRESERVE,,,X7263819,X7263819,false,false,Swiss passport number exact preservation,id_number,de,0.85,X7263819,PRESERVE,1.0,False,1.003392,0.013904,PASS,,0,,,8
TDE023,,de,Latin,DE,passport,passport_no,D４５６７８９０１,PRESERVE_NORMALISE_SCRIPT,,D45678901,D45678901,D45678901,false,false,Full-width digits in passport number normalise to ASCII,id_number,de,0.85,D45678901,PRESERVE,1.0,False,1.687633,0.008416,PASS,,0,,,9
TDE024,,de,Latin,DE,passport,passport_no,B3F7K2M9N,PRESERVE,,,B3F7K2M9N,B3F7K2M9N,false,false,German passport nine-character format,id_number,de,0.85,B3F7K2M9N,PRESERVE,1.0,False,1.031365,0.005793,PASS,,0,,,9
TDE025,,de,Latin,DE,passport,person_name,Johann Sebastian Fischer,TRANSLITERATE,Johann Sebastian Fischer,Sebastian Fischer|J S Fischer|Fischer Johann Sebastian,Johann Sebastian Fischer,JOHANN SEBASTIAN FISCHER,false,false,Three-part formal German name,person_name,de,0.95,JOHANN SEBASTIAN FISCHER,CHARACTER_MAP,0.9,False,1.049342,0.010522,PASS,,0,,,24
TDE026,,de,Latin,DE,passport,person_name,Brigitte Schwarzenberger,TRANSLITERATE,Brigitte Schwarzenberger,Schwarzenberger Brigitte|B Schwarzenberger,Brigitte Schwarzenberger,BRIGITTE SCHWARZENBERGER,false,false,Long compound surname; no umlaut,person_name,de,0.95,BRIGITTE SCHWARZENBERGER,CHARACTER_MAP,0.9,False,1.043309,0.035792,PASS,,0,,,24
TDE027,,de,Latin,DE,passport,person_name,Günter Lüdemann,TRANSLITERATE,Gunter Ludemann,Guenter Lüdemann|Guenther Luedemann|Lüdemann Gunter|Ludemann Gunter,Gunter Ludemann,GUNTER LUDEMANN,true,false,Double umlaut ü in both names; Günter/Guenter/Guenther variant set,person_name,de,0.95,GUENTER LUEDEMANN,CHARACTER_MAP,0.9,False,1.328262,0.007832,FAIL,GUNTER LUDEMANN,1,,,15
TDE028,,de,Latin,DE,passport,person_name,Käthe Schröder-Braun,TRANSLITERATE,Kathe Schroder-Braun,Kaethe Schroder Braun|Käthe Schröder Braun|Schröder-Braun Käthe,Kathe Schroder-Braun,KATHE SCHRODER BRAUN,true,false,Double umlaut; hyphenated compound surname; ö in surname,person_name,de,0.95,KAETHE SCHROEDER-BRAUN,CHARACTER_MAP,0.9,False,1.037889,0.025813,FAIL,KAETHE SCHROEDER BRAUN|KATHE SCHRODER BRAUN|KATHE SCHRODER-BRAUN,3,,,20
TDE029,,de,Latin,AT,passport,person_name,Hubert Österreicher,TRANSLITERATE,Hubert Osterreicher,Hubert Oesterreicher|Osterreicher Hubert,Hubert Osterreicher,HUBERT OSTERREICHER,true,false,Ö at start of surname; drop vs oe expansion,person_name,de,0.95,HUBERT OESTERREICHER,CHARACTER_MAP,0.9,False,1.048003,0.021037,FAIL,HUBERT OSTERREICHER,1,,,19
TDE030,,de,Latin,DE,passport,person_name,Renate Weiß,TRANSLITERATE,Renate Weiss,Renate Weisz|Weiss Renate|Renate Weis,Renate Weiss,RENATE WEISS,false,false,ß → ss; Weisz OCR confusion variant,person_name,de,0.95,RENATE WEISS,CHARACTER_MAP,0.9,False,3.237874,0.021777,PASS,RENATE WEIS,1,,,11
TDE031,,de,Latin,DE,passport,person_name,Axel von Hohenlohe,TRANSLITERATE,Axel von Hohenlohe,Axel Von Hohenlohe|Von Hohenlohe Axel|Axel Hohenlohe,Axel von Hohenlohe,AXEL VON HOHENLOHE,true,false,Nobility particle von; case sensitivity in particle,person_name,de,0.95,AXEL VON HOHENLOHE,CHARACTER_MAP,0.9,False,1.093266,0.010473,PASS,AXEL Von HOHENLOHE,1,,,18
TDE032,,de,Latin,CH,passport,person_name,Urs Müller,TRANSLITERATE,Urs Muller,Urs Mueller|Mueller Urs|Muller Urs,Urs Muller,URS MULLER,false,true,Negative — extremely common Swiss-German name; Müller/Mueller/Muller; collision risk,person_name,de,0.95,URS MUELLER,CHARACTER_MAP,0.9,False,0.863663,0.009058,FAIL,URS MULLER,1,,,10
TDE033,,de,Latin,DE,passport,person_name,Helga Böttcher,TRANSLITERATE,Helga Bottcher,Helga Boettcher|Bottcher Helga|Helga Bötticher,Helga Bottcher,HELGA BOTTCHER,true,false,umlaut ö; variant spelling Bötticher; drop vs expansion,person_name,de,0.95,HELGA BOETTCHER,CHARACTER_MAP,0.9,False,0.86466,0.025593,FAIL,HELGA BOTTCHER,1,,,14
TDE034,,de,Latin,DE,passport,person_name,Friedrich-Wilhelm Krause,TRANSLITERATE,Friedrich-Wilhelm Krause,Friedrich Wilhelm Krause|F W Krause|Krause Friedrich-Wilhelm,Friedrich-Wilhelm Krause,FRIEDRICH WILHELM KRAUSE,true,false,Hyphenated double given name; common German compound,person_name,de,0.95,FRIEDRICH-WILHELM KRAUSE,CHARACTER_MAP,0.9,False,0.891286,0.011237,FAIL,FRIEDRICH WILHELM KRAUSE,1,,,24
TDE035,,de,Latin,DE,passport,person_name,Ingrid Schütz,TRANSLITERATE,Ingrid Schutz,Ingrid Schütz|Ingrid Schueltz|Schutz Ingrid|Schultz Ingrid,Ingrid Schutz,INGRID SCHUTZ,true,false,umlaut ü; Schultz confusion variant in screening systems,person_name,de,0.95,INGRID SCHUETZ,CHARACTER_MAP,0.9,False,0.847284,0.009206,FAIL,INGRID SCHUTZ,1,,,13
TDE036,,de,Latin,DE,passport,person_name,Gerhard Zimmermann,TRANSLITERATE,Gerhard Zimmermann,Gerhard Zimermann|Zimmermann Gerhard|G Zimmermann,Gerhard Zimmermann,GERHARD ZIMMERMANN,false,false,Double-m; common surname; straightforward,person_name,de,0.95,GERHARD ZIMMERMANN,CHARACTER_MAP,0.9,False,1.029351,0.010592,PASS,,0,,,18
TDE037,,de,Latin,DE,passport,person_name,Monika Häberle,TRANSLITERATE,Monika Haberle,Monika Haeberle|Haeberle Monika|Monika Häberle,Monika Haberle,MONIKA HABERLE,true,false,umlaut ä; drop vs ae expansion,person_name,de,0.95,MONIKA HAEBERLE,CHARACTER_MAP,0.9,False,0.808469,0.01106,FAIL,MONIKA HABERLE,1,,,14
TDE038,,de,Latin,AT,passport,person_name,Leopold Großauer,TRANSLITERATE,Leopold Grossauer,Leopold Grosauer|Grossauer Leopold,Leopold Grossauer,LEOPOLD GROSSAUER,false,false,ß → ss; Austrian name; double-s result,person_name,de,0.95,LEOPOLD GROSSAUER,CHARACTER_MAP,0.9,False,0.893062,0.008547,PASS,LEOPOLD GROSAUER,1,,,16
TDE039,,de,Latin,DE,passport,person_name,Hildegard Rüttger,TRANSLITERATE,Hildegard Ruttger,Hildegard Ruettger|Ruttger Hildegard|Hildegard Rüttger,Hildegard Ruttger,HILDEGARD RUTTGER,true,false,umlaut ü in surname; long formal German name,person_name,de,0.95,HILDEGARD RUETTGER,CHARACTER_MAP,0.9,False,0.89895,0.030128,FAIL,HILDEGARD RUTTGER,1,,,17
TDE040,,de,Latin,DE,passport,person_name,Erika Hartmann,TRANSLITERATE,Erika Hartmann,Hartmann Erika|E Hartmann,Erika Hartmann,ERIKA HARTMANN,false,true,Negative — Erika Hartmann extremely common; collision risk without further fields,person_name,de,0.95,ERIKA HARTMANN,CHARACTER_MAP,0.9,False,0.838341,0.024978,PASS,,0,,,14
TDE041,,de,Latin,DE,passport,person_name,Dietrich Fürstenberg,TRANSLITERATE,Dietrich Furstenberg,Dietrich Fuerstenberg|Furstenberg Dietrich|Dietrich Fürstenberg,Dietrich Furstenberg,DIETRICH FURSTENBERG,true,false,umlaut ü; aristocratic surname; ue expansion variant,person_name,de,0.95,DIETRICH FUERSTENBERG,CHARACTER_MAP,0.9,False,0.976236,0.009536,FAIL,DIETRICH FURSTENBERG,1,,,20
TDE042,,de,Latin,DE,passport,person_name,Waltraud Nölle,TRANSLITERATE,Waltraud Nolle,Waltraud Nölle|Waltraud Noelle|Nolle Waltraud,Waltraud Nolle,WALTRAUD NOLLE,false,false,umlaut ö; double-l surname; less common given name,person_name,de,0.95,WALTRAUD NOELLE,CHARACTER_MAP,0.9,False,1.111912,0.022698,FAIL,WALTRAUD NOLLE,1,,,14
TDE043,,de,Latin,DE,passport,person_name,Bernhard Löwenstein,TRANSLITERATE,Bernhard Lowenstein,Bernhard Loewenstein|Lowenstein Bernhard|Löwenstein Bernhard,Bernhard Lowenstein,BERNHARD LOWENSTEIN,true,false,umlaut ö; Löwenstein/Lowenstein/Loewenstein variant set,person_name,de,0.95,BERNHARD LOEWENSTEIN,CHARACTER_MAP,0.9,False,0.967331,0.046013,FAIL,BERNHARD LOWENSTEIN,1,,,19
TDE044,,de,Latin,DE,contact_record,phone_number,+49 89 12345678,NORMALISE_NUMERIC,,4989 12345678|+49-89-12345678|004989 12345678,+49 89 12345678,4989 12345678,false,false,German Munich landline normalisation,phone_number,de,0.95,+498912345678,NUMERIC,0.95,False,0.917503,0.010589,FAIL,,0,,,15
TDE045,,de,Latin,DE,invoice,reference_no,RE-２０２４-０３３１,PRESERVE_NORMALISE_SCRIPT,,RE-2024-0331|RE20240331,RE-2024-0331,RE 2024 0331,false,false,German Rechnungs reference with full-width digits,reference_no,de,0.85,RE-２０２４-０３３１,PRESERVE,1.0,False,1.012605,0.014942,FAIL,,0,,,12
TDE046,,de,Latin,DE,company_registry,registration_no,HRA ８７６５４ Köln,PRESERVE_NORMALISE_SCRIPT,,HRA87654|HRA 87654 Koln,HRA 87654 Köln,HRA87654,true,false,German Handelsregister A number with city; umlaut in city,registration_no,de,0.9,HRA ８７６５４ Köln,PRESERVE,1.0,False,0.96996,0.005919,FAIL,,0,,,14
TDE047,,de,Latin,DE,tax_record,tax_id,USt-IdNr. DE２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,DE234567890|234567890,VAT DE234567890,DE234567890,true,false,German Umsatzsteuer-Identifikationsnummer with full-width digits,tax_id,de,0.95,UStIdNr.DE234567890,PRESERVE,1.0,False,0.958737,0.011938,FAIL,,0,,,21
TDE048,,de,Latin,DE,contact_record,telephone,+49 (0)211 98765432,NORMALISE_NUMERIC,,492119876543|+49 211 9876543|0049 211 9876543,+49 211 98765432,492119876543,false,false,German Düsseldorf landline with trunk zero,phone_number,de,0.95,+49021198765432,NUMERIC,0.95,False,1.015526,0.007537,FAIL,,0,,,19
TEL001,,el,Greek,GR,proof_of_address,address,Οδός Αμαλίας ３ Αθήνα,TRANSLATE_NORMALISE,,Amalias Street 3 Athens|3 Amalias Avenue Athens|Amalias Ave 3 Athens,"Amalias Street 3, Athens",AMALIAS STREET 3 ATHENS,false,false,Central Athens street; Amalias is proper name; Αθήνα → Athens,address,el,0.95,Οδός Αμαλίας 3 Αθήνα,NUMERIC,0.95,False,1.299521,0.016159,FAIL,,0,,,20
TEL002,,el,Greek,CY,proof_of_address,address,Λεωφόρος Αρχιεπισκόπου Μακαρίου ΙΙΙ ３２ Λευκωσία,TRANSLATE_NORMALISE,,32 Archbishop Makarios III Avenue Nicosia|Makarios III Ave 32 Nicosia,"32 Archbishop Makarios III Avenue, Nicosia",32 ARCHBISHOP MAKARIOS III AVENUE NICOSIA,true,false,Cypriot address; Λευκωσία → Nicosia established English; Roman numeral in street name,address,el,0.95,Λεωφόρος Αρχιεπισκόπου Μακαρίου ΙΙΙ 32 Λευκωσία,NUMERIC,0.95,False,0.925273,0.021638,FAIL,,0,,,47
TEL003,,el,Greek,GR,proof_of_address,address,Πλατεία Αριστοτέλους Θεσσαλονίκη,TRANSLATE_NORMALISE,,Aristotelous Square Thessaloniki|Aristotle Square Thessaloniki|Aristotelous Plateia Thessaloniki,"Aristotelous Square, Thessaloniki",ARISTOTELOUS SQUARE THESSALONIKI,false,false,Thessaloniki square; Πλατεία → Square; Aristotelous is established name,address,el,0.9,,UNRESOLVED,0.0,True,0.926789,0.052355,FAIL,,0,,,32
