"case_id","original_text","language","script","field_type","treatment","transliteration","variants","english","normalised","should_flag_review"
"ZH002","李伟","zh","Han","person_name","TRANSLITERATE","LI WEI","","Li Wei","LI WEI","True"
"ZH003","张伟","zh","Han","person_name","TRANSLITERATE","ZHANG WEI","","Zhang Wei","ZHANG WEI","True"
"ZH004","陈志强","zh","Han","person_name","TRANSLITERATE","CHEN ZHIQIANG","","Chen Zhiqiang","CHEN ZHIQIANG","True"
"ZH005","北京远景科技有限公司","zh","Han","company_name","NMT","","","Beijing Yuanjing Technology Co., Ltd.","BEIJING YUANJING TECHNOLOGY CO LTD","False"
"ZH006","北京市朝阳区建国路88号","zh","Han","address","NMT","","","Jianguo Road 88, Chaoyang, Beijing","JIANGUO ROAD 88 CHAOYANG BEIJING","False"
"ZH007","刘洋","zh","Han","person_name","TRANSLITERATE","LIU YANG","","Liu Yang","LIU YANG","True"
"ZH008","陳建志","zh","Han","person_name","TRANSLITERATE","CHEN JIANZHI","","Chen Jianzhi","CHEN JIANZHI","True"
"ZH009","吴敏","zh","Han","person_name","TRANSLITERATE","WU MIN","","Wu Min","WU MIN","True"
"ZH010","黃志明","zh","Han","person_name","TRANSLITERATE","HUANG ZHIMING","","Huang Zhiming","HUANG ZHIMING","True"
"ZH011","腾讯控股有限公司","zh","Han","company_name","NMT","","","Tencent Holdings Co., Ltd.","TENCENT HOLDINGS CO LTD","False"
"ZH012","赵雷","zh","Han","person_name","TRANSLITERATE","ZHAO LEI","","Zhao Lei","ZHAO LEI","True"
"ZH013","上海市浦东新区陆家嘴金融贸易区","zh","Han","address","NMT","","","上海市浦东新区陆家嘴金融贸易区","上海市浦东新区陆家嘴金融贸易区","False"
"ZH014","孙悟空","zh","Han","person_name","TRANSLITERATE","SUN WUKONG","","Sun Wukong","SUN WUKONG","True"
"ZH015","E12345678","en","Latin","passport_no","PRESERVE","","","E12345678","E12345678","False"
"ZH016","周杰伦","zh","Han","person_name","TRANSLITERATE","ZHOU JIELUN","","Zhou Jielun","ZHOU JIELUN","True"
"ZH017","马云","zh","Han","person_name","TRANSLITERATE","MA YUN","","Ma Yun","MA YUN","True"
"ZH018","王伟","zh","Han","person_name","TRANSLITERATE","WANG WEI","","Wang Wei","WANG WEI","True"
"ZH019","中国工商银行股份有限公司","zh","Han","company_name","NMT","","","Industrial and Commercial Bank of China Co., Ltd.","INDUSTRIAL AND COMMERCIAL BANK OF CHINA CO LTD","False"
"ZH020","广东省深圳市南山区科技园","zh","Han","address","NMT","","","广东省深圳市南山区科技园","广东省深圳市南山区科技园","False"
"EL001","Γεώργιος Παπαδόπουλος","el","Greek","person_name","TRANSLITERATE","GEORGIOS PAPADOPOULOS","","Georgios Papadopoulos","GEORGIOS PAPADOPOULOS","False"
"EL002","Βασίλης Νικολάου","el","Greek","person_name","TRANSLITERATE","VASILIS NIKOLAOU","","Vasilis Nikolaou","VASILIS NIKOLAOU","False"
"EL003","Λεωφόρος Κηφισίας 10 Αθήνα","el","Greek","address","NMT","","","Kifisias Avenue 10, Athina","KIFISIAS AVENUE 10 ATHINA","False"
"EL004","Νίκος Παπαδόπουλος","el","Greek","person_name","TRANSLITERATE","NIKOS PAPADOPOULOS","","Nikos Papadopoulos","NIKOS PAPADOPOULOS","False"
"EL005","test.user+aml@gmail.com","en","Latin","email","PRESERVE","","","test.user+aml@gmail.com","test.user+aml@gmail.com","False"
"EL006","Ελένη Κωνσταντίνου","el","Greek","person_name","TRANSLITERATE","ELENI KONSTANTINOU","","Eleni Konstantinou","ELENI KONSTANTINOU","False"
"EL007","Αθήνα","el","Greek","city","GEOGRAPHIC","","","ATHENS","ATHENS","False"
"EL008","Δημήτρης Αλεξίου","el","Greek","person_name","TRANSLITERATE","DIMITRIS ALEXIOU","","Dimitris Alexiou","DIMITRIS ALEXIOU","False"
"EL009","Λεωφόρος Κηφισίας 30","el","Greek","address","NMT","","","Kifisias Avenue 30","KIFISIAS AVENUE 30","False"
"EL010","ΔΕΗ","el","Greek","person_name","TRANSLITERATE","DEI","","Dei","DEI","False"
"EL011","Κωνσταντίνος Παπαναστασίου","el","Greek","person_name","TRANSLITERATE","KONSTANTINOS PAPANASTASIOU","","Konstantinos Papanastasiou","KONSTANTINOS PAPANASTASIOU","False"
"EL012","Ανδρέας Γεωργίου","el","Greek","person_name","TRANSLITERATE","ANDREAS GEORGIOU","","Andreas Georgiou","ANDREAS GEORGIOU","False"
"EL013","Εθνική Τράπεζα της Ελλάδος Ανώνυμη Εταιρεία","el","Greek","person_name","TRANSLITERATE","ETHNIKI TRAPEZA TIS ELLADOS ANONYMI ETAIREIA","","Ethniki Trapeza Tis Ellados Anonymi Etaireia","ETHNIKI TRAPEZA TIS ELLADOS ANONYMI ETAIREIA","False"
"EL014","Μαρία Παπαδάκη","el","Greek","person_name","TRANSLITERATE","MARIA PAPADAKI","","Maria Papadaki","MARIA PAPADAKI","False"
"EL015","Πλατεία Συντάγματος Αθήνα","el","Greek","address","NMT","","","Syntagmatos Square, Athina","SYNTAGMATOS SQUARE ATHINA","False"
"EL016","Χρήστος Αντωνίου","el","Greek","person_name","TRANSLITERATE","CHRISTOS ANTONIOU","","Christos Antoniou","CHRISTOS ANTONIOU","False"
"EL017","Σοφία Θεοδώρου","el","Greek","person_name","TRANSLITERATE","SOFIA THEODOROU","","Sofia Theodorou","SOFIA THEODOROU","False"
"EL018","AK1234567","en","Latin","passport_no","PRESERVE","","","AK1234567","AK1234567","False"
"EL019","Θεόδωρος Μητσοτάκης","el","Greek","person_name","TRANSLITERATE","THEODOROS MITSOTAKIS","","Theodoros Mitsotakis","THEODOROS MITSOTAKIS","False"
"EL020","Ιωάννης Παπαγεωργίου","el","Greek","person_name","TRANSLITERATE","IOANNIS PAPAGEORGIOU","","Ioannis Papageorgiou","IOANNIS PAPAGEORGIOU","False"
