case_id,original_text,language,script,field_type,treatment,transliteration,variants,english,normalised,should_flag_review
ZH004,陈志强,zh,Han,person_name,TRANSLITERATE,CHEN ZHIQIANG,ZHIQIANG CHEN,Chen Zhiqiang,CHEN ZHIQIANG,True
ZH005,北京远景科技有限公司,zh,Han,company_name,NMT,,,Beijing Yuanjing Technology Co Ltd,LTD,False
ZH006,北京市朝阳区建国路88号,zh,Han,address,NMT,,,"No. 88 Jianguo Road, Chaoyang District, Beijing","NO. 88 JIANGUO ROAD, CHAOYANG DISTRICT, BEIJING",False
ZH007,刘洋,zh,Han,person_name,TRANSLITERATE,LIU YANG,YANG LIU,Liu Yang,LIU YANG,True
ZH008,陳建志,zh,Han,person_name,TRANSLITERATE,CHEN JIANZHI,JIANZHI CHEN,Chen Jianzhi,CHEN JIANZHI,True
ZH009,吴敏,zh,Han,person_name,TRANSLITERATE,WU MIN,MIN WU,Wu Min,WU MIN,True
ZH010,黃志明,zh,Han,person_name,TRANSLITERATE,HUANG ZHIMING,ZHIMING HUANG,Huang Zhiming,HUANG ZHIMING,True
ZH011,腾讯控股有限公司,zh,Han,company_name,NMT,,,Tencent Holdings Ltd,LTD,False
ZH012,赵雷,zh,Han,person_name,TRANSLITERATE,ZHAO LEI,LEI ZHAO,Zhao Lei,ZHAO LEI,True
ZH013,上海市浦东新区陆家嘴金融贸易区,zh,Han,address,NMT,,,"Lujiazui Finance and Trade Zone, Pudong New Area, Shanghai","LUJIAZUI FINANCE AND TRADE ZONE, PUDONG NEW AREA, SHANGHAI",False
ZH014,孙悟空,zh,Han,person_name,TRANSLITERATE,SUN WUKONG,WUKONG SUN,Sun Wukong,SUN WUKONG,True
ZH015,E12345678,en,Latin,passport_no,PRESERVE,,,E12345678,E12345678,False
ZH016,周杰伦,zh,Han,person_name,TRANSLITERATE,ZHOU JIELUN,JIELUN ZHOU,Zhou Jielun,ZHOU JIELUN,True
ZH017,马云,zh,Han,person_name,TRANSLITERATE,MA YUN,YUN MA,Ma Yun,MA YUN,True
ZH018,王伟,zh,Han,person_name,TRANSLITERATE,WANG WEI,WEI WANG,Wang Wei,WANG WEI,True
ZH019,中国工商银行股份有限公司,zh,Han,company_name,NMT,,,Industrial and Commercial Bank of China Co Ltd,CO LTD,False
ZH020,广东省深圳市南山区科技园,zh,Han,address,NMT,,,"Science Park, Nanshan District, Shenzhen, Guangdong","SCIENCE PARK, NANSHAN DISTRICT, SHENZHEN, GUANGDONG",False
EL001,Γεώργιος Παπαδόπουλος,el,Greek,person_name,TRANSLITERATE,GEORGIOS PAPADOPOULOS,PAPADOPOULOS GEORGIOS,Georgios Papadopoulos,GEORGIOS PAPADOPOULOS,False
EL002,Βασίλης Νικολάου,el,Greek,person_name,TRANSLITERATE,VASILIS NIKOLAOU,NIKOLAOU VASILIS,Vasilis Nikolaou,VASILIS NIKOLAOU,False
EL003,Λεωφόρος Κηφισίας 10 Αθήνα,el,Greek,address,NMT,,,"10 Kifisias Avenue, Athens","10 KIFISIAS AVENUE, ATHENS",False
EL004,Νίκος Παπαδόπουλος,el,Greek,person_name,TRANSLITERATE,NIKOS PAPADOPOULOS,PAPADOPOULOS NIKOS,Nikos Papadopoulos,NIKOS PAPADOPOULOS,False
EL005,test.user+aml@gmail.com,en,Latin,email,PRESERVE,,,test.user+aml@gmail.com,test.user+aml@gmail.com,False
EL006,Ελένη Κωνσταντίνου,el,Greek,person_name,TRANSLITERATE,ELENI KONSTANTINOU,KONSTANTINOU ELENI,Eleni Konstantinou,ELENI KONSTANTINOU,False
EL007,Αθήνα,el,Greek,city,GEOGRAPHIC,,,ATHENS,ATHENS,False
EL008,Δημήτρης Αλεξίου,el,Greek,person_name,TRANSLITERATE,DIMITRIS ALEXIOU,ALEXIOU DIMITRIS,Dimitris Alexiou,DIMITRIS ALEXIOU,False
EL009,Λεωφόρος Κηφισίας 30,el,Greek,address,NMT,,,30 Kifisias Avenue,30 KIFISIAS AVENUE,False
EL010,ΔΕΗ,el,Greek,company_name,NMT,,,Public Power Corporation,PUBLIC POWER CORPORATION,False
EL011,Κωνσταντίνος Παπαναστασίου,el,Greek,person_name,TRANSLITERATE,KONSTANTINOS PAPANASTASIOU,PAPANASTASIOU KONSTANTINOS,Konstantinos Papanastasiou,KONSTANTINOS PAPANASTASIOU,False
EL012,Ανδρέας Γεωργίου,el,Greek,person_name,TRANSLITERATE,ANDREAS GEORGIOU,GEORGIOU ANDREAS,Andreas Georgiou,ANDREAS GEORGIOU,False
EL013,Εθνική Τράπεζα της Ελλάδος Ανώνυμη Εταιρεία,el,Greek,company_name,NMT,,,National Bank of Greece SA,SA,False
EL014,Μαρία Παπαδάκη,el,Greek,person_name,TRANSLITERATE,MARIA PAPADAKI,PAPADAKI MARIA,Maria Papadaki,MARIA PAPADAKI,False
EL015,Πλατεία Συντάγματος Αθήνα,el,Greek,address,NMT,,,"Syntagma Square, Athens","SYNTAGMA SQUARE, ATHENS",False
EL016,Χρήστος Αντωνίου,el,Greek,person_name,TRANSLITERATE,CHRISTOS ANTONIOU,ANTONIOU CHRISTOS,Christos Antoniou,CHRISTOS ANTONIOU,False
EL017,Σοφία Θεοδώρου,el,Greek,person_name,TRANSLITERATE,SOFIA THEODOROU,THEODOROU SOFIA,Sofia Theodorou,SOFIA THEODOROU,False
EL018,AK1234567,en,Latin,passport_no,PRESERVE,,,AK1234567,AK1234567,False
EL019,Θεόδωρος Μητσοτάκης,el,Greek,person_name,TRANSLITERATE,THEODOROS MITSOTAKIS,MITSOTAKIS THEODOROS,Theodoros Mitsotakis,THEODOROS MITSOTAKIS,False
EL020,Ιωάννης Παπαγεωργίου,el,Greek,person_name,TRANSLITERATE,IOANNIS PAPAGEORGIOU,PAPAGEORGIOU IOANNIS,Ioannis Papageorgiou,IOANNIS PAPAGEORGIOU,False
