case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
ZH020,,zh,Han,CN,proof_of_address,address,广东省深圳市南山区科技园,TRANSLATE_NORMALISE,,,"Keji Yuan Nanshan District Shenzhen Guangdong|Science Park Nanshan District Shenzhen|Nanshan Science Park Shenzhen Guangdong",SCIENCE PARK NANSHAN DISTRICT SHENZHEN GUANGDONG,true,false,科技园 = Science/Technology Park (translate); Nanshan District established English name; province Guangdong standard English form; address order reversal required
EL001,,el,Greek,GR,passport,person_name,Γεώργιος Παπαδόπουλος,TRANSLITERATE,Georgios Papadopoulos,"Giorgios Papadopoulos|Georgios Papadopulos|Georgios Papadopoulos|Georgios Papadopoullos",Georgios Papadopoulos,GEORGIOS PAPADOPOULOS,false,false,ISO 843 primary; Giorgios informal variant; double-lambda variation in surname; very common Greek surname
EL002,,el,Greek,GR,passport,person_name,Βασίλης Νικολάου,TRANSLITERATE,Vasilis Nikolaou,"Vasileios Nikolaou|Vassilis Nikolaou|Vasilis Nikolaou|Vasilis Nikolaos",Vasilis Nikolaou,VASILIS NIKOLAOU,false,false,B→V mapping; Vasilis/Vasileios formal vs informal; double-s Vassilis variant; genitive surname Nikolaou vs nominative Nikolaos
EL003,,el,Greek,GR,proof_of_address,address,Λεωφόρος Κηφισίας 10 Αθήνα,TRANSLATE_NORMALISE,,"Kifisias Avenue 10 Athens|10 Kifisias Avenue Athens|Leoforos Kifisias 10 Athens|Kifisias Leoforos 10 Athens","Kifisias Avenue 10 Athens",KIFISIAS AVENUE 10 ATHENS,false,false,Λεωφόρος = Avenue (translate); Κηφισίας is proper name (transliterate); Αθήνα = Athens established English name; number order variant
EL004,,el,Greek,GR,passport,person_name,Νίκος Παπαδόπουλος,TRANSLITERATE,Nikos Papadopoulos,"Nikolaos Papadopoulos|Nikos Papadopulos|Nikos Papadopoulos",Nikos Papadopoulos,NIKOS PAPADOPOULOS,false,true,Negative case — same surname as EL001; Nikos vs Georgios must clearly distinguish; common surname collision test
EL005,,el,Greek,GR,email,email,test.user+aml@gmail.com,PRESERVE,,,test.user+aml@gmail.com,test.user+aml@gmail.com,false,false,Exact preservation — email including plus-address and diacritics must not be altered
EL006,,el,Greek,GR,passport,person_name,Ελένη Κωνσταντίνου,TRANSLITERATE,Eleni Konstantinou,"Eleni Konstantinoy|Helen Konstantinou|Eleni Konstantinou",Eleni Konstantinou,ELENI KONSTANTINOU,false,false,Female name; ου → ou post-processing correction (library outputs oy); Helen is English cognate — include as variant for watchlist coverage
EL007,,el,Greek,GR,proof_of_address,address,Αθήνα,TRANSLATE_NORMALISE,,,"Athens|Athina","Athens",ATHENS,false,false,Simple city name; Αθήνα → Athens established English name; Athina is transliteration form — include as variant
EL008,,el,Greek,GR,passport,person_name,Δημήτρης Αλεξίου,TRANSLITERATE,Dimitris Alexiou,"Dimitrios Alexiou|Demetris Alexiou|Demetrios Alexiou|Dimitris Alexioy",Dimitris Alexiou,DIMITRIS ALEXIOU,false,false,Dimitris/Dimitrios formal vs informal; Demetris/Demetrios classical English spelling; ου → ou correction applied
EL009,,el,Greek,GR,proof_of_address,address,Λεωφόρος Κηφισίας 30,TRANSLATE_NORMALISE,,"30 Kifisias Avenue Athens|Kifisias Avenue 30|Kifisias Leoforos 30","Kifisias Avenue 30",KIFISIAS AVENUE 30,false,false,Same avenue as EL003 at different number; number placement variant; Leoforos transliteration vs Avenue translation both acceptable
EL010,,el,Greek,GR,proof_of_address,company_name,ΔΕΗ,TRANSLITERATE,DEI,"DEH|Public Power Corporation|PPC",Public Power Corporation,DEI,true,false,Acronym ambiguity — ΔΕΗ maps to DEI (ISO 843) or DEH (older convention); established English name is Public Power Corporation; PPC acronym also used
EL011,,el,Greek,GR,passport,person_name,Κωνσταντίνος Παπαναστασίου,TRANSLITERATE,Konstantinos Papanastassiou,"Konstantinos Papanastassiou|Kostas Papanastassiou|Constantine Papanastassiou|Konstantinos Papanastasiou",Konstantinos Papanastassiou,KONSTANTINOS PAPANASTASSIOU,false,false,Long formal name; Kostas is common short form; Constantine is English cognate — both in variants; double-s sigma variant in surname
EL012,,el,Greek,GR,passport,person_name,Ανδρέας Γεωργίου,TRANSLITERATE,Andreas Georgiou,"Andreas Georgios|Andraeas Georgiou|Andreas Georgiou",Andreas Georgiou,ANDREAS GEORGIOU,false,false,Andreas unambiguous; Γεωργίου genitive surname form; Georgios vs Georgiou distinction important
EL013,,el,Greek,GR,corporate_registry,company_name,Εθνική Τράπεζα της Ελλάδος Ανώνυμη Εταιρεία,TRANSLATE_NORMALISE,Ethniki Trapeza tis Ellados,"National Bank of Greece SA|National Bank of Greece AE|NBG",National Bank of Greece SA,NATIONAL BANK OF GREECE SA,true,false,Ανώνυμη Εταιρεία = SA equivalent — ELF stripped; established English name National Bank of Greece; NBG acronym in variants; Ethniki Trapeza transliteration also required
EL014,,el,Greek,GR,passport,person_name,Μαρία Παπαδάκη,TRANSLITERATE,Maria Papadaki,"Maria Papadakis|MARIA PAPADAKI",Maria Papadaki,MARIA PAPADAKI,false,false,Female name; Maria unambiguous; Papadaki female genitive vs Papadakis male nominative — both forms appear in documents
EL015,,el,Greek,GR,proof_of_address,address,Πλατεία Συντάγματος Αθήνα,TRANSLATE_NORMALISE,,"Syntagma Square Athens|Syntagma Plateia Athens|Constitution Square Athens","Syntagma Square Athens",SYNTAGMA SQUARE ATHENS,false,false,Πλατεία = Square (translate); Σύνταγμα = Syntagma established English name; Constitution is literal translation — valid variant; Athens fixed
EL016,,el,Greek,GR,passport,person_name,Χρήστος Αντωνίου,TRANSLITERATE,Christos Antoniou,"Hristos Antoniou|Christos Antonioy|Christos Antoniou",Christos Antoniou,CHRISTOS ANTONIOU,false,false,χ → ch (ISO 843); Hristos phonetic variant used in some Eastern European transliteration systems; ου → ou correction
EL017,,el,Greek,GR,passport,person_name,Σοφία Θεοδώρου,TRANSLITERATE,Sofia Theodorou,"Sophia Theodorou|Sofia Theodoroy|Sophia Theodoroy|Sofia Theodoru",Sofia Theodorou,SOFIA THEODOROU,false,false,Sofia/Sophia variant; θ → th; ου → ou correction; Theodoru alternative ending; female name
EL018,,el,Greek,GR,passport,passport_no,AK1234567,PRESERVE,,,AK1234567,AK1234567,false,false,Exact preservation — Greek passport number must not be altered
EL019,,el,Greek,GR,passport,person_name,Θεόδωρος Μητσοτάκης,TRANSLITERATE,Theodoros Mitsotakis,"Theodoros Mitsotakis|Theodore Mitsotakis|Theodoros Mitsotakis",Theodoros Mitsotakis,THEODOROS MITSOTAKIS,false,false,θ → th; Theodoros/Theodore English cognate variant; well-known surname — must process via standard rules not special-casing
EL020,,el,Greek,GR,passport,person_name,Ιωάννης Παπαγεωργίου,TRANSLITERATE,Ioannis Papageorgiou,"Ioannis Papageorgioy|Giannis Papageorgiou|Yannis Papageorgiou|John Papageorgiou",Ioannis Papageorgiou,IOANNIS PAPAGEORGIOU,false,false,Ioannis formal; Giannis/Yannis informal variants; John is English cognate — all three forms appear on watchlists; ου → ou correction; common compound surname
TAR001,,ar,Arabic,TN,proof_of_address,address,شارع الحبيب بورقيبة ٤ تونس,TRANSLATE_NORMALISE,,Habib Bourguiba Avenue 4 Tunis|4 Habib Bourguiba St Tunis|Avenue Habib Bourguiba 4 Tunis,"4 Habib Bourguiba Avenue, Tunis",4 HABIB BOURGUIBA AVENUE TUNIS,false,false,Tunisian named avenue; established English form of presidential name
TAR002,,ar,Arabic,OM,proof_of_address,address,شارع السلطان قابوس مسقط,TRANSLATE_NORMALISE,,Sultan Qaboos Street Muscat|Sultan Qaboos Road Muscat|Qaboos St Muscat,"Sultan Qaboos Street, Muscat",SULTAN QABOOS STREET MUSCAT,false,false,Omani royal named street; Road/Street variant; Muscat fixed English
TAR003,,ar,Arabic,YE,proof_of_address,address,شارع جمال عبد الناصر صنعاء,TRANSLATE_NORMALISE,,Gamal Abdel Nasser Street Sanaa|Jamal Abd al-Nasir St Sanaa|Gamal Abdel Nasser Road Sanaa,"Gamal Abdel Nasser Street, Sanaa",GAMAL ABDEL NASSER STREET SANAA,true,false,Yemeni address; Abd al-Nasir vs Abdel Nasser romanisation variant; Sanaa vs Sana'a apostrophe
TAR004,,ar,Arabic,SD,proof_of_address,address,شارع النيل الخرطوم,TRANSLATE_NORMALISE,,Nile Street Khartoum|Nile Road Khartoum|Al-Nil Street Khartoum,"Nile Street, Khartoum",NILE STREET KHARTOUM,false,false,Sudanese address; Nile/Al-Nil name form; Khartoum is established English
TAR005,,ar,Arabic,AE,civil_registry,birth_date,٠٨/١١/١٩٩٢,NORMALISE_NUMERIC,,1992-11-08|08/11/1992|08-11-1992,8 November 1992,1992-11-08,false,false,Arabic-Indic digits; DD/MM/YYYY → ISO 8601
TAR006,,ar,Arabic,KW,corporate_registry,company_name,بنك الكويت الوطني,TRANSLATE_NORMALISE,Bank al-Kuwait al-Watani,National Bank of Kuwait|NBK|National Bank of Kuwait SAK,National Bank of Kuwait,NATIONAL BANK OF KUWAIT,true,false,Established English name differs from literal; SAK Kuwaiti legal suffix
TAR007,,ar,Arabic,LB,corporate_registry,company_name,مجموعة بنك عودة,TRANSLATE_NORMALISE,Majmuat Bank Audi,Bank Audi Group|Audi Bank Group|Bank Audi SAL,Bank Audi Group,BANK AUDI GROUP,true,false,Lebanese bank; Group/Groupe variant; SAL Lebanese legal suffix
TAR008,,ar,Arabic,MA,corporate_registry,company_name,البنك الشعبي المغربي,TRANSLATE_NORMALISE,al-Bank al-Shaabi al-Maghribi,Banque Populaire du Maroc|Popular Bank of Morocco|BPM,Banque Populaire du Maroc,BANQUE POPULAIRE DU MAROC,true,false,Moroccan bilingual institution; French name is canonical; do not translate to English-only
TAR009,,ar,Arabic,SA,civil_registry,date,١٤٤٥/٠٩/٢٠,NORMALISE_NUMERIC,,2024-03-31|1445-09-20,20 Ramadan 1445 AH,1445-09-20,true,false,Hijri calendar date in Arabic-Indic digits; requires calendar type flag; AH year system
TAR010,,ar,Arabic,EG,email,email,khalid.hassan@example.eg,PRESERVE,,,khalid.hassan@example.eg,khalid.hassan@example.eg,false,false,Egyptian domain email; exact preservation required
TAR011,,ar,Arabic,AE,invoice,free_text,تاريخ الاستحقاق ١٥/٠٨/٢٠٢٦ والمبلغ ٢٥٬٠٠٠ درهم,TRANSLATE_NORMALISE,Tarikh al-istihqaq 15/08/2026 wal-mablagh 25000 dirham,"Due date 15/08/2026 amount 25000 AED|Payment due 2026-08-15 amount AED 25,000","Due date 15/08/2026 amount 25,000 dirhams",DUE DATE 2026-08-15 AMOUNT 25000 AED,true,false,UAE invoice; Arabic-Indic digits; Arabic thousands separator; AED currency
TAR012,,ar,Arabic,JO,id_card,id_number,رقم الهوية ٩٨٨٤١٢٣٤٥,PRESERVE_NORMALISE_SCRIPT,,988412345|رقم الهوية988412345,ID 988412345,988412345,true,false,Jordanian national ID with Arabic label and Arabic-Indic digits
TAR013,,ar,Arabic,SA,id_card,id_number,١٠٩٣٤٥٦٧٨٩,PRESERVE_NORMALISE_SCRIPT,,1093456789,1093456789,1093456789,true,false,Saudi national ID (Absher) ten-digit number in Arabic-Indic digits
TAR014,,ar,Arabic,TN,passport,passport_no,TN03847621,PRESERVE,,,TN03847621,TN03847621,false,false,Tunisian passport number exact preservation
TAR015,,ar,Arabic,OM,passport,passport_no,OM9837261,PRESERVE,,,OM9837261,OM9837261,false,false,Omani passport number exact preservation
TAR016,,ar,Arabic,LB,passport,passport_no,L01947823,PRESERVE,,,L01947823,L01947823,false,false,Lebanese passport number exact preservation
TAR017,,ar,Arabic,IQ,passport,passport_no,G48293716,PRESERVE,,,G48293716,G48293716,false,false,Iraqi passport number exact preservation
TAR018,,ar,Arabic,QA,passport,person_name,حمد بن جاسم آل ثاني,TRANSLITERATE,Hamad bin Jassim Al Thani,Hamad Bin Jasim Al Thani|Hamad bin Jasim Al-Thani|Hamad Bin Jassim Al-Thani,Hamad bin Jassim Al Thani,HAMAD BIN JASSIM AL THANI,true,false,Qatari royal name; bin patronymic; Jassim/Jasim vowel variant; Al Thani ruling family
TAR019,,ar,Arabic,TN,passport,person_name,زينب بن علي الطرابلسي,TRANSLITERATE,Zaynab bin Ali al-Tarabulsi,Zeinab Ben Ali Tarablusi|Zainab Bin Ali al-Tarablusi|Zaynab Ben Ali Al-Tarabulsi,Zaynab bin Ali al-Tarabulsi,ZAYNAB BIN ALI AL TARABULSI,true,false,Tunisian female name; Ben/Bin Maghrebi variant; Zaynab/Zeinab/Zainab vowel set
TAR020,,ar,Arabic,IQ,passport,person_name,حيدر عبد الأمير الجبوري,TRANSLITERATE,Haydar Abd al-Amir al-Juburi,Haidar Abdul Amir Al-Jubouri|Haider Abdel Amir Al Juburi|Haydar Abd al-Ameer Al-Juboori,Haydar Abd al-Amir al-Juburi,HAYDAR ABD AL AMIR AL JUBURI,true,false,Iraqi four-part name; Haydar/Haidar/Haider; Juburi/Jubouri long-u variant; tribal surname
TAR021,,ar,Arabic,SY,passport,person_name,بشرى خليل المصري,TRANSLITERATE,Bushra Khalil al-Masri,Bushra Khalil El-Masri|Bushra Khaleel Al-Masri|Boshra Khalil al-Masri,Bushra Khalil al-Masri,BUSHRA KHALIL AL MASRI,true,false,Syrian female name; Bushra/Boshra; Khalil/Khaleel; Masri Egyptian-origin nisba surname
TAR022,,ar,Arabic,MA,passport,person_name,يحيى بن إدريس العلوي,TRANSLITERATE,Yahya bin Idris al-Alawi,Yahia Ben Idris Al-Alaoui|Yahya bin Idris Al Alawi|Yahia Bin Idris Al-Alawi,Yahya bin Idris al-Alawi,YAHYA BIN IDRIS AL ALAWI,true,false,Moroccan name; Yahya/Yahia; Ben/Bin Maghrebi; Alawi/Alaoui French-influenced variant; royal dynasty surname
TAR023,,ar,Arabic,KW,passport,person_name,نورة خالد المطيري,TRANSLITERATE,Nura Khalid al-Mutairi,Noura Khalid Al-Mutairi|Norah Khalid Al Mutairi|Noura Khalid Al-Muteiri,Nura Khalid al-Mutairi,NURA KHALID AL MUTAIRI,true,true,Negative — Kuwaiti female tribal name; Mutairi/Muteiri vowel; Nura/Noura; common name collision risk
TAR024,,ar,Arabic,SA,contact_record,phone_number,+966 50 987 6543,NORMALISE_NUMERIC,,966509876543|+966-50-987-6543|00966 50 987 6543,+966 50 987 6543,966509876543,false,false,Saudi mobile number; country code normalisation
TAR025,,ar,Arabic,EG,invoice,reference_no,فاتورة رقم ٢٠٢٤-٠٠٤٥٦,PRESERVE_NORMALISE_SCRIPT,,2024-00456|INV-2024-00456,Invoice No. 2024-00456,2024 00456,true,false,Egyptian invoice reference with Arabic label and Arabic-Indic digits
TAR026,,ar,Arabic,AE,company_registry,registration_no,CN-٢٠٩٨٧٦٥,PRESERVE_NORMALISE_SCRIPT,,CN-2098765|2098765,CN-2098765,CN2098765,true,false,UAE commercial registration with Arabic-Indic digits
TAR027,,ar,Arabic,SA,tax_record,tax_id,الرقم الضريبي ٣٠٠٠٠٠٠٠٠٠٠٠٠٠٣,PRESERVE_NORMALISE_SCRIPT,,300000000000003|ضريبي 300000000000003,Tax ID 300000000000003,300000000000003,true,false,Saudi VAT registration number 15 digits in Arabic-Indic
TAR028,,ar,Arabic,EG,contact_record,telephone,+20 2 2736 1234,NORMALISE_NUMERIC,,202273561234|+20-2-2736-1234|0020 2 2736 1234,+20 2 2736 1234,20227361234,false,false,Egyptian landline Cairo area code normalisation
TDE001,,de,Latin,DE,proof_of_address,address,Unter den Linden ６ １０１１７ Berlin,TRANSLATE_NORMALISE,,Unter den Linden 6 10117 Berlin|6 Unter den Linden Berlin 10117,"Unter den Linden 6, 10117 Berlin",UNTER DEN LINDEN 6 10117 BERLIN,false,false,Famous Berlin boulevard; full-width digit; no umlaut present
TDE002,,de,Latin,DE,proof_of_address,address,Nymphenburger Straße ２１ ８０３３５ München,TRANSLATE_NORMALISE,,Nymphenburger Strasse 21 80335 Munich|Nymphenburger Str 21 80335 Munich|21 Nymphenburger Strasse Munich,"Nymphenburger Straße 21, 80335 München",NYMPHENBURGER STRASSE 21 80335 MUNICH,true,false,ß → ss; umlaut ü in Munich/München; full-width digit
TDE003,,de,Latin,AT,proof_of_address,address,Kärtner Straße ３８ １０１０ Wien,TRANSLATE_NORMALISE,,Kartner Strasse 38 1010 Wien|Kaertner Strasse 38 1010 Vienna|38 Kaertner Str Vienna,"Kärtner Straße 38, 1010 Wien",KAERTNER STRASSE 38 1010 WIEN,true,false,Austrian address; umlaut ä → ae or drop; ß → ss; Wien/Vienna variant
TDE004,,de,Latin,CH,proof_of_address,address,Talstrasse ５８ ８００１ Zürich,TRANSLATE_NORMALISE,,Talstrasse 58 8001 Zurich|58 Talstrasse Zurich 8001,"Talstrasse 58, 8001 Zürich",TALSTRASSE 58 8001 ZURICH,false,false,Swiss address; umlaut ü in Zürich/Zurich; no ß in Switzerland convention
TDE005,,de,Latin,DE,proof_of_address,address,Römerberg ９ ６０３１１ Frankfurt am Main,TRANSLATE_NORMALISE,,Romerberg 9 60311 Frankfurt am Main|Roemerberg 9 60311 Frankfurt|9 Roemerberg Frankfurt,"Römerberg 9, 60311 Frankfurt am Main",ROEMERBERG 9 60311 FRANKFURT AM MAIN,true,false,umlaut ö → drop or → oe; full-width digit
TDE006,,de,Latin,DE,proof_of_address,address,Schillerstraße ４ ７０１７３ Stuttgart,TRANSLATE_NORMALISE,,Schillerstrasse 4 70173 Stuttgart|Schiller Str 4 Stuttgart,"Schillerstraße 4, 70173 Stuttgart",SCHILLERSTRASSE 4 70173 STUTTGART,false,false,ß → ss; full-width digit; no umlaut
TDE007,,de,Latin,DE,proof_of_address,address,Gärtnerplatz ２ ８０４６９ München,TRANSLATE_NORMALISE,,Gartnerplatz 2 80469 Munich|Gaertnerplatz 2 80469 Munich|2 Gaertnerplatz Munich,"Gärtnerplatz 2, 80469 München",GAERTNERPLATZ 2 80469 MUNICH,true,false,umlaut ä in street name; drop vs oe expansion; Munich/München
TDE008,,de,Latin,DE,sanctions_profile,alias,Klaus-Dieter Braun alias Der Buchhalter,TRANSLATE_ANALYST,,Klaus Dieter Braun known as Der Buchhalter|Klaus-Dieter Braun alias The Accountant,Klaus-Dieter Braun known as The Accountant,KLAUS DIETER BRAUN KNOWN AS THE ACCOUNTANT,true,false,Hyphenated German alias; German nickname translated to English
TDE009,,de,Latin,DE,sanctions_profile,alias,Werner Schäfer,TRANSLITERATE,Werner Schafer,Schafer Werner|Werner Schaefer|W Schafer,Werner Schafer,WERNER SCHAFER,true,true,Negative — common German name; ä → a vs ae variant; collision risk
TDE010,,de,Latin,DE,civil_registry,birth_date,22.07.1971,NORMALISE_NUMERIC,,1971-07-22|22/07/1971|22-07-1971,22 July 1971,1971-07-22,false,false,German DD.MM.YYYY dot-separated date → ISO 8601
TDE011,,de,Latin,DE,corporate_registry,company_name,Siemens Aktiengesellschaft,TRANSLATE_NORMALISE,,Siemens AG|Siemens AktienGesellschaft|Siemens,Siemens AG,SIEMENS AG,true,false,Major German conglomerate; AG suffix; Siemens is brand name
TDE012,,de,Latin,DE,corporate_registry,company_name,Deutsche Bank Aktiengesellschaft,TRANSLATE_NORMALISE,,Deutsche Bank AG|Deutsche Bank|DB AG,Deutsche Bank AG,DEUTSCHE BANK AG,true,false,Major German bank; AG stripped and coded; established English name
TDE013,,de,Latin,AT,corporate_registry,company_name,Raiffeisen Bank International AG,TRANSLATE_NORMALISE,,RBI AG|Raiffeisen International|Raiffeisenbank International AG,Raiffeisen Bank International AG,RAIFFEISEN BANK INTERNATIONAL AG,true,false,Austrian bank with Latin AG; established brand name
TDE014,,de,Latin,CH,corporate_registry,company_name,Credit Suisse AG,TRANSLATE_NORMALISE,,Credit Suisse|CS AG|Credit Suisse Group AG,Credit Suisse AG,CREDIT SUISSE AG,true,false,Swiss bank; French name canonical; AG kept
TDE015,,de,Latin,DE,civil_registry,date,05.11.2003,NORMALISE_NUMERIC,,2003-11-05|05/11/2003|05-11-2003,5 November 2003,2003-11-05,false,false,German date format → ISO 8601
TDE016,,de,Latin,DE,email,email,max.mustermann@muster.de,PRESERVE,,,max.mustermann@muster.de,max.mustermann@muster.de,false,false,German email exact preservation
TDE017,,de,Latin,DE,invoice,free_text,"Fälligkeitsdatum: 12.09.2026, Betrag: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,German invoice; Fälligkeit = due date; dot thousands separator; umlaut ä
TDE018,,de,Latin,DE,id_card,id_number,Personalausweis T２２０００１２９,PRESERVE_NORMALISE_SCRIPT,,T220000129|T 220000129,ID T220000129,T220000129,true,false,German Personalausweis number; full-width digit normalised
TDE019,,de,Latin,DE,id_card,id_number,Steuer-ID ８６ ３４５ ６７８ ９０１,PRESERVE_NORMALISE_SCRIPT,,86345678901|86 345 678 901,Tax ID 86345678901,86345678901,true,false,German Steuer-Identifikationsnummer with spaces and full-width digits
TDE020,,de,Latin,DE,passport,passport_no,C8P3Q7R2S,PRESERVE,,,C8P3Q7R2S,C8P3Q7R2S,false,false,German passport alphanumeric exact preservation
TDE021,,de,Latin,AT,passport,passport_no,P9834201,PRESERVE,,,P9834201,P9834201,false,false,Austrian passport number exact preservation
TDE022,,de,Latin,CH,passport,passport_no,X7263819,PRESERVE,,,X7263819,X7263819,false,false,Swiss passport number exact preservation
TDE023,,de,Latin,DE,passport,passport_no,D４５６７８９０１,PRESERVE_NORMALISE_SCRIPT,,D45678901,D45678901,D45678901,false,false,Full-width digits in passport number normalise to ASCII
TDE024,,de,Latin,DE,passport,passport_no,B3F7K2M9N,PRESERVE,,,B3F7K2M9N,B3F7K2M9N,false,false,German passport nine-character format
TDE025,,de,Latin,DE,passport,person_name,Johann Sebastian Fischer,TRANSLITERATE,Johann Sebastian Fischer,Sebastian Fischer|J S Fischer|Fischer Johann Sebastian,Johann Sebastian Fischer,JOHANN SEBASTIAN FISCHER,false,false,Three-part formal German name
TDE026,,de,Latin,DE,passport,person_name,Brigitte Schwarzenberger,TRANSLITERATE,Brigitte Schwarzenberger,Schwarzenberger Brigitte|B Schwarzenberger,Brigitte Schwarzenberger,BRIGITTE SCHWARZENBERGER,false,false,Long compound surname; no umlaut
TDE027,,de,Latin,DE,passport,person_name,Günter Lüdemann,TRANSLITERATE,Gunter Ludemann,Guenter Lüdemann|Guenther Luedemann|Lüdemann Gunter|Ludemann Gunter,Gunter Ludemann,GUNTER LUDEMANN,true,false,Double umlaut ü in both names; Günter/Guenter/Guenther variant set
TDE028,,de,Latin,DE,passport,person_name,Käthe Schröder-Braun,TRANSLITERATE,Kathe Schroder-Braun,Kaethe Schroder Braun|Käthe Schröder Braun|Schröder-Braun Käthe,Kathe Schroder-Braun,KATHE SCHRODER BRAUN,true,false,Double umlaut; hyphenated compound surname; ö in surname
TDE029,,de,Latin,AT,passport,person_name,Hubert Österreicher,TRANSLITERATE,Hubert Osterreicher,Hubert Oesterreicher|Osterreicher Hubert,Hubert Osterreicher,HUBERT OSTERREICHER,true,false,Ö at start of surname; drop vs oe expansion
TDE030,,de,Latin,DE,passport,person_name,Renate Weiß,TRANSLITERATE,Renate Weiss,Renate Weisz|Weiss Renate|Renate Weis,Renate Weiss,RENATE WEISS,false,false,ß → ss; Weisz OCR confusion variant
TDE031,,de,Latin,DE,passport,person_name,Axel von Hohenlohe,TRANSLITERATE,Axel von Hohenlohe,Axel Von Hohenlohe|Von Hohenlohe Axel|Axel Hohenlohe,Axel von Hohenlohe,AXEL VON HOHENLOHE,true,false,Nobility particle von; case sensitivity in particle
TDE032,,de,Latin,CH,passport,person_name,Urs Müller,TRANSLITERATE,Urs Muller,Urs Mueller|Mueller Urs|Muller Urs,Urs Muller,URS MULLER,false,true,Negative — extremely common Swiss-German name; Müller/Mueller/Muller; collision risk
TDE033,,de,Latin,DE,passport,person_name,Helga Böttcher,TRANSLITERATE,Helga Bottcher,Helga Boettcher|Bottcher Helga|Helga Bötticher,Helga Bottcher,HELGA BOTTCHER,true,false,umlaut ö; variant spelling Bötticher; drop vs expansion
TDE034,,de,Latin,DE,passport,person_name,Friedrich-Wilhelm Krause,TRANSLITERATE,Friedrich-Wilhelm Krause,Friedrich Wilhelm Krause|F W Krause|Krause Friedrich-Wilhelm,Friedrich-Wilhelm Krause,FRIEDRICH WILHELM KRAUSE,true,false,Hyphenated double given name; common German compound
TDE035,,de,Latin,DE,passport,person_name,Ingrid Schütz,TRANSLITERATE,Ingrid Schutz,Ingrid Schütz|Ingrid Schueltz|Schutz Ingrid|Schultz Ingrid,Ingrid Schutz,INGRID SCHUTZ,true,false,umlaut ü; Schultz confusion variant in screening systems
TDE036,,de,Latin,DE,passport,person_name,Gerhard Zimmermann,TRANSLITERATE,Gerhard Zimmermann,Gerhard Zimermann|Zimmermann Gerhard|G Zimmermann,Gerhard Zimmermann,GERHARD ZIMMERMANN,false,false,Double-m; common surname; straightforward
TDE037,,de,Latin,DE,passport,person_name,Monika Häberle,TRANSLITERATE,Monika Haberle,Monika Haeberle|Haeberle Monika|Monika Häberle,Monika Haberle,MONIKA HABERLE,true,false,umlaut ä; drop vs ae expansion
TDE038,,de,Latin,AT,passport,person_name,Leopold Großauer,TRANSLITERATE,Leopold Grossauer,Leopold Grosauer|Grossauer Leopold,Leopold Grossauer,LEOPOLD GROSSAUER,false,false,ß → ss; Austrian name; double-s result
TDE039,,de,Latin,DE,passport,person_name,Hildegard Rüttger,TRANSLITERATE,Hildegard Ruttger,Hildegard Ruettger|Ruttger Hildegard|Hildegard Rüttger,Hildegard Ruttger,HILDEGARD RUTTGER,true,false,umlaut ü in surname; long formal German name
TDE040,,de,Latin,DE,passport,person_name,Erika Hartmann,TRANSLITERATE,Erika Hartmann,Hartmann Erika|E Hartmann,Erika Hartmann,ERIKA HARTMANN,false,true,Negative — Erika Hartmann extremely common; collision risk without further fields
TDE041,,de,Latin,DE,passport,person_name,Dietrich Fürstenberg,TRANSLITERATE,Dietrich Furstenberg,Dietrich Fuerstenberg|Furstenberg Dietrich|Dietrich Fürstenberg,Dietrich Furstenberg,DIETRICH FURSTENBERG,true,false,umlaut ü; aristocratic surname; ue expansion variant
TDE042,,de,Latin,DE,passport,person_name,Waltraud Nölle,TRANSLITERATE,Waltraud Nolle,Waltraud Nölle|Waltraud Noelle|Nolle Waltraud,Waltraud Nolle,WALTRAUD NOLLE,false,false,umlaut ö; double-l surname; less common given name
TDE043,,de,Latin,DE,passport,person_name,Bernhard Löwenstein,TRANSLITERATE,Bernhard Lowenstein,Bernhard Loewenstein|Lowenstein Bernhard|Löwenstein Bernhard,Bernhard Lowenstein,BERNHARD LOWENSTEIN,true,false,umlaut ö; Löwenstein/Lowenstein/Loewenstein variant set
TDE044,,de,Latin,DE,contact_record,phone_number,+49 89 12345678,NORMALISE_NUMERIC,,4989 12345678|+49-89-12345678|004989 12345678,+49 89 12345678,4989 12345678,false,false,German Munich landline normalisation
TDE045,,de,Latin,DE,invoice,reference_no,RE-２０２４-０３３１,PRESERVE_NORMALISE_SCRIPT,,RE-2024-0331|RE20240331,RE-2024-0331,RE 2024 0331,false,false,German Rechnungs reference with full-width digits
TDE046,,de,Latin,DE,company_registry,registration_no,HRA ８７６５４ Köln,PRESERVE_NORMALISE_SCRIPT,,HRA87654|HRA 87654 Koln,HRA 87654 Köln,HRA87654,true,false,German Handelsregister A number with city; umlaut in city
TDE047,,de,Latin,DE,tax_record,tax_id,USt-IdNr. DE２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,DE234567890|234567890,VAT DE234567890,DE234567890,true,false,German Umsatzsteuer-Identifikationsnummer with full-width digits
